REWARD COMPONENT CONVERGENCE ANALYSIS
==================================================

empty_display: CONVERGED | Final: 0.000±0.000
empty_groupings: CONVERGED | Final: 0.000±0.000
same_display_seen_already: NOT_CONVERGED | Final: -0.108±0.366
back: CONVERGED | Final: 0.000±0.000
diversity: NOT_CONVERGED | Final: 4.292±4.114
interestingness: NOT_CONVERGED | Final: 0.418±0.645
kl_distance: NOT_CONVERGED | Final: 0.218±0.437
compaction_gain: NOT_CONVERGED | Final: 0.200±0.558
humanity: NOT_CONVERGED | Final: -0.605±2.422
snorkel_humanity: CONVERGED | Final: 0.000±0.000
rules_based_humanity: NOT_CONVERGED | Final: 0.354±0.496
human_sessions_similarity: CONVERGED | Final: 0.000±0.000
coherency_score: CONVERGED | Final: 0.000±0.000
readability_score: CONVERGED | Final: 0.000±0.000
diversity_components: CONVERGED | Final: 0.000±0.000
interestingness_components: CONVERGED | Final: 0.000±0.000
